,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
95,Elfrid Payton,Ricky Rubio,Maurice Harkless,Evan Fournier,Draymond Green,Jimmy Butler,Dennis Schroder,Dwight Howard,ORL,MIN,POR,ORL,GS,CHI,ATL,ATL,PG,PG,SF,SG,PF,SG,PG,C,361.008,361.0,16,Dec-13-2016,6
96,Elfrid Payton,Thabo Sefolosha,J.R. Smith,Eric Bledsoe,Serge Ibaka,Paul Millsap,Kristaps Porzingis,Dwight Howard,ORL,ATL,CLE,PHO,ORL,ATL,NY,ATL,PG,SF,SG,PG,PF,PF,PF,C,360.758,360.75,17,Dec-13-2016,6
97,Elfrid Payton,Andrew Harrison,Dwyane Wade,Jodie Meeks,Kevin Love,Draymond Green,LeBron James,Dennis Schroder,ORL,MEM,CHI,ORL,CLE,GS,CLE,ATL,PG,PG,SG,SG,PF,PF,SF,PG,358.258,358.25,18,Dec-13-2016,6
98,Andrew Harrison,Eric Bledsoe,Jimmy Butler,Kristaps Porzingis,Jrue Holiday,Marquese Chriss,Dwight Howard,Tyson Chandler,MEM,PHO,CHI,NY,NO,PHO,ATL,PHO,PG,PG,SG,PF,PG,PF,C,C,357.758,357.75,19,Dec-13-2016,6
99,Elfrid Payton,Andrew Harrison,Zach LaVine,Evan Fournier,Kyle O'Quinn,LeBron James,Kristaps Porzingis,Dwight Howard,ORL,MEM,MIN,ORL,NY,CLE,NY,ATL,PG,PG,SG,SG,PF,SF,PF,C,356.008,356.0,20,Dec-13-2016,6
100,Ish Smith,Jimmy Butler,Blake Griffin,Trevor Ariza,Matt Barnes,Al Horford,Marcin Gortat,Rajon Rondo,DET,CHI,LAC,HOU,SAC,BOS,WAS,CHI,PG,SG,PF,SF,SF,C,C,PG,404.258,404.25,1,Dec-2-2016,9
101,Kyle O'Quinn,Kentavious Caldwell-Pope,Carmelo Anthony,LeBron James,Matt Barnes,Marcin Gortat,John Wall,Rajon Rondo,NY,DET,NY,CLE,SAC,WAS,WAS,CHI,PF,SG,SF,SF,SF,C,PG,PG,388.008,388.0,2,Dec-2-2016,9
102,Taj Gibson,Will Barton,Carmelo Anthony,Matt Barnes,Al Horford,Chris Paul,Rajon Rondo,Derrick Rose,CHI,DEN,NY,SAC,BOS,LAC,CHI,NY,PF,SG,SF,SF,C,PG,PG,PG,381.258,381.25,3,Dec-2-2016,9
103,Jimmy Butler,Kyle O'Quinn,Nemanja Bjelica,Carmelo Anthony,Otto Porter,Al Horford,Kyle Lowry,Rajon Rondo,CHI,NY,MIN,NY,WAS,BOS,TOR,CHI,SG,PF,PF,SF,SF,C,PG,PG,377.508,377.5,4,Dec-2-2016,9
104,Jimmy Butler,Taj Gibson,Nemanja Bjelica,Luc Richard Mbah a Moute,Marcin Gortat,Chris Paul,John Wall,Rajon Rondo,CHI,CHI,MIN,LAC,WAS,LAC,WAS,CHI,SG,PF,PF,SF,C,PG,PG,PG,375.008,375.0,5,Dec-2-2016,9
105,Jon Leuer,Manu Ginobili,LeBron James,Otto Porter,Al Horford,Marcin Gortat,Chris Paul,Rajon Rondo,DET,SA,CLE,WAS,BOS,WAS,LAC,CHI,PF,SG,SF,SF,C,C,PG,PG,375.008,375.0,6,Dec-2-2016,9
106,Jimmy Butler,Kentavious Caldwell-Pope,Otto Porter,Matt Barnes,Joel Embiid,Cole Aldrich,Chris Paul,Rajon Rondo,CHI,DET,WAS,SAC,PHI,MIN,LAC,CHI,SG,SG,SF,SF,C,C,PG,PG,373.758,373.75,7,Dec-2-2016,9
107,Dwyane Wade,Otto Porter,Matt Barnes,Al Horford,Pau Gasol,John Wall,Rajon Rondo,Dennis Schroder,CHI,WAS,SAC,BOS,SA,WAS,CHI,ATL,SG,SF,SF,C,C,PG,PG,PG,371.008,371.0,8,Dec-2-2016,9
108,Blake Griffin,Dwyane Wade,Carmelo Anthony,Otto Porter,Marcin Gortat,Cole Aldrich,Rajon Rondo,Derrick Rose,LAC,CHI,NY,WAS,WAS,MIN,CHI,NY,PF,SG,SF,SF,C,C,PG,PG,370.508,370.5,9,Dec-2-2016,9
109,Jimmy Butler,Taj Gibson,Norman Powell,Ryan Anderson,Kentavious Caldwell-Pope,LeBron James,Al Horford,Rajon Rondo,CHI,CHI,TOR,HOU,DET,CLE,BOS,CHI,SG,PF,SG,PF,SG,SF,C,PG,369.008,369.0,10,Dec-2-2016,9
110,Blake Griffin,Kyle O'Quinn,Kentavious Caldwell-Pope,Luc Richard Mbah a Moute,Al Horford,Chris Paul,Kyrie Irving,Rajon Rondo,LAC,NY,DET,LAC,BOS,LAC,CLE,CHI,PF,PF,SG,SF,C,PG,PG,PG,368.758,368.75,11,Dec-2-2016,9
111,Ish Smith,Will Barton,Nemanja Bjelica,LeBron James,Joel Embiid,Al Horford,John Wall,Rajon Rondo,DET,DEN,MIN,CLE,PHI,BOS,WAS,CHI,PG,SG,PF,SF,C,C,PG,PG,368.258,368.25,12,Dec-2-2016,9
112,Jimmy Butler,Will Barton,Ryan Anderson,Carmelo Anthony,Joel Embiid,Marcin Gortat,Rajon Rondo,Dennis Schroder,CHI,DEN,HOU,NY,PHI,WAS,CHI,ATL,SG,SG,PF,SF,C,C,PG,PG,368.258,368.25,13,Dec-2-2016,9
113,Justin Holiday,LeBron James,Matt Barnes,Al Horford,Cole Aldrich,Kyle Lowry,Kyrie Irving,Rajon Rondo,NY,CLE,SAC,BOS,MIN,TOR,CLE,CHI,SG,SF,SF,C,C,PG,PG,PG,366.258,366.25,14,Dec-2-2016,9
114,Jimmy Butler,Manu Ginobili,Carmelo Anthony,Matt Barnes,Marcin Gortat,Pau Gasol,Chris Paul,Kyrie Irving,CHI,SA,NY,SAC,WAS,SA,LAC,CLE,SG,SG,SF,SF,C,C,PG,PG,366.008,366.0,15,Dec-2-2016,9
115,Ish Smith,Kyle O'Quinn,Dwyane Wade,Carmelo Anthony,Trevor Ariza,Joel Embiid,Chris Paul,Rajon Rondo,DET,NY,CHI,NY,HOU,PHI,LAC,CHI,PG,PF,SG,SF,SF,C,PG,PG,366.008,366.0,16,Dec-2-2016,9
116,Justin Holiday,Ryan Anderson,Dwyane Wade,Matt Barnes,Marcin Gortat,Chris Paul,DeMarcus Cousins,Rajon Rondo,NY,HOU,CHI,SAC,WAS,LAC,SAC,CHI,SG,PF,SG,SF,C,PG,PF,PG,366.008,366.0,17,Dec-2-2016,9
117,Jimmy Butler,Ryan Anderson,Kyle O'Quinn,Matt Barnes,Al Horford,John Wall,Kyrie Irving,Derrick Rose,CHI,HOU,NY,SAC,BOS,WAS,CLE,NY,SG,PF,PF,SF,C,PG,PG,PG,365.008,365.0,18,Dec-2-2016,9
118,Jimmy Butler,Blake Griffin,Kyle O'Quinn,Manu Ginobili,LeBron James,Cole Aldrich,Rajon Rondo,Dennis Schroder,CHI,LAC,NY,SA,CLE,MIN,CHI,ATL,SG,PF,PF,SG,SF,C,PG,PG,365.008,365.0,19,Dec-2-2016,9
119,Ish Smith,Taj Gibson,Blake Griffin,Manu Ginobili,Carmelo Anthony,Pau Gasol,John Wall,Rajon Rondo,DET,CHI,LAC,SA,NY,SA,WAS,CHI,PG,PF,PF,SG,SF,C,PG,PG,364.758,364.75,20,Dec-2-2016,9
120,Nicolas Batum,Isaiah Thomas,Lou Williams,Troy Daniels,Frank Kaminsky,Dario Saric,Hassan Whiteside,Karl-Anthony Towns,CHA,BOS,LAL,MEM,CHA,PHI,MIA,MIN,SG,PG,SG,SG,PF,SF,C,C,404.008,404.0,1,Dec-3-2016,9
121,Nicolas Batum,Klay Thompson,Eric Bledsoe,Troy Daniels,JaMychal Green,Ricky Rubio,Hassan Whiteside,Marc Gasol,CHA,GS,PHO,MEM,MEM,MIN,MIA,MEM,SG,SG,PG,SG,PF,PG,C,C,378.758,378.75,2,Dec-3-2016,9
122,Will Barton,Isaiah Thomas,Eric Bledsoe,Wesley Matthews,Goran Dragic,JaMychal Green,Frank Kaminsky,Hassan Whiteside,DEN,BOS,PHO,DAL,MIA,MEM,CHA,MIA,SG,PG,PG,SG,PG,PF,PF,C,371.008,371.0,3,Dec-3-2016,9
123,Giannis Antetokounmpo,Isaiah Thomas,Klay Thompson,Eric Bledsoe,Lou Williams,Troy Daniels,Luol Deng,John Henson,MIL,BOS,GS,PHO,LAL,MEM,LAL,MIL,PG,PG,SG,PG,SG,SG,SF,C,369.008,369.0,4,Dec-3-2016,9
124,Giannis Antetokounmpo,Will Barton,Eric Bledsoe,Troy Daniels,Andrew Wiggins,Deron Williams,Dario Saric,Hassan Whiteside,MIL,DEN,PHO,MEM,MIN,DAL,PHI,MIA,PG,SG,PG,SG,SF,PG,SF,C,366.758,366.75,5,Dec-3-2016,9
125,Giannis Antetokounmpo,Nicolas Batum,Will Barton,Klay Thompson,Frank Kaminsky,Sergio Rodriguez,Hassan Whiteside,John Henson,MIL,CHA,DEN,GS,CHA,PHI,MIA,MIL,PG,SG,SG,SG,PF,PG,C,C,366.758,366.75,6,Dec-3-2016,9
126,Jimmy Butler,Nicolas Batum,Isaiah Thomas,Eric Bledsoe,Andrew Wiggins,Frank Kaminsky,Ricky Rubio,John Henson,CHI,CHA,BOS,PHO,MIN,CHA,MIN,MIL,SG,SG,PG,PG,SF,PF,PG,C,366.008,366.0,7,Dec-3-2016,9
127,Nicolas Batum,Kyle Lowry,Eric Bledsoe,Lou Williams,Wesley Matthews,Sergio Rodriguez,Hassan Whiteside,Luol Deng,CHA,TOR,PHO,LAL,DAL,PHI,MIA,LAL,SG,PG,PG,SG,SG,PG,C,SF,365.008,365.0,8,Dec-3-2016,9
128,Jimmy Butler,Lou Williams,Troy Daniels,Goran Dragic,Andrew Wiggins,JaMychal Green,Hassan Whiteside,John Henson,CHI,LAL,MEM,MIA,MIN,MEM,MIA,MIL,SG,SG,SG,PG,SF,PF,C,C,364.258,364.25,9,Dec-3-2016,9
129,Jimmy Butler,Klay Thompson,Eric Bledsoe,Lou Williams,Frank Kaminsky,Deron Williams,Hassan Whiteside,Lucas Nogueira,CHI,GS,PHO,LAL,CHA,DAL,MIA,TOR,SG,SG,PG,SG,PF,PG,C,C,363.508,363.5,10,Dec-3-2016,9
130,Giannis Antetokounmpo,Nicolas Batum,Eric Bledsoe,Lou Williams,Goran Dragic,JaMychal Green,Dario Saric,Lucas Nogueira,MIL,CHA,PHO,LAL,MIA,MEM,PHI,TOR,PG,SG,PG,SG,PG,PF,SF,C,363.258,363.25,11,Dec-3-2016,9
131,Kyle Lowry,Klay Thompson,Eric Bledsoe,Wesley Matthews,Troy Daniels,Andrew Wiggins,Frank Kaminsky,Karl-Anthony Towns,TOR,GS,PHO,DAL,MEM,MIN,CHA,MIN,PG,SG,PG,SG,SG,SF,PF,C,362.508,362.5,12,Dec-3-2016,9
132,Jimmy Butler,Isaiah Thomas,Eric Bledsoe,Troy Daniels,JaMychal Green,Sergio Rodriguez,Karl-Anthony Towns,Lucas Nogueira,CHI,BOS,PHO,MEM,MEM,PHI,MIN,TOR,SG,PG,PG,SG,PF,PG,C,C,362.258,362.25,13,Dec-3-2016,9
133,Will Barton,Klay Thompson,Lou Williams,Goran Dragic,Ricky Rubio,Hassan Whiteside,Karl-Anthony Towns,Luol Deng,DEN,GS,LAL,MIA,MIN,MIA,MIN,LAL,SG,SG,SG,PG,PG,C,C,SF,362.008,362.0,14,Dec-3-2016,9
134,Giannis Antetokounmpo,Jimmy Butler,Wesley Matthews,Troy Daniels,Frank Kaminsky,Ricky Rubio,Hassan Whiteside,Luol Deng,MIL,CHI,DAL,MEM,CHA,MIN,MIA,LAL,PG,SG,SG,SG,PF,PG,C,SF,361.758,361.75,15,Dec-3-2016,9
135,Nicolas Batum,Will Barton,Isaiah Thomas,Klay Thompson,Andrew Wiggins,JaMychal Green,Deron Williams,Karl-Anthony Towns,CHA,DEN,BOS,GS,MIN,MEM,DAL,MIN,SG,SG,PG,SG,SF,PF,PG,C,361.258,361.25,16,Dec-3-2016,9
136,Giannis Antetokounmpo,Evan Turner,Isaiah Thomas,JaMychal Green,Ricky Rubio,Dario Saric,Hassan Whiteside,John Henson,MIL,POR,BOS,MEM,MIN,PHI,MIA,MIL,PG,SG,PG,PF,PG,SF,C,C,360.758,360.75,17,Dec-3-2016,9
137,Isaiah Thomas,Klay Thompson,Wesley Matthews,Andrew Wiggins,Dario Saric,Hassan Whiteside,Marc Gasol,Luol Deng,BOS,GS,DAL,MIN,PHI,MIA,MEM,LAL,PG,SG,SG,SF,SF,C,C,SF,359.758,359.75,18,Dec-3-2016,9
138,Giannis Antetokounmpo,Nicolas Batum,Kyle Lowry,Isaiah Thomas,Wesley Matthews,Troy Daniels,JaMychal Green,Greg Monroe,MIL,CHA,TOR,BOS,DAL,MEM,MEM,MIL,PG,SG,PG,PG,SG,SG,PF,C,359.758,359.75,19,Dec-3-2016,9
139,Giannis Antetokounmpo,Will Barton,Kyle Lowry,Lou Williams,Troy Daniels,Goran Dragic,Frank Kaminsky,Marc Gasol,MIL,DEN,TOR,LAL,MEM,MIA,CHA,MEM,PG,SG,PG,SG,SG,PG,PF,C,358.008,358.0,20,Dec-3-2016,9
140,Russell Westbrook,Rudy Gay,Justin Holiday,Serge Ibaka,Blake Griffin,Marcus Morris,Enes Kanter,Buddy Hield,OKC,SAC,NY,ORL,LAC,DET,OKC,NO,PG,SF,SG,PF,PF,SF,C,SG,342.508,342.5,1,Dec-4-2016,4
141,Andre Roberson,Darren Collison,Rodney Stuckey,DeMarcus Cousins,Serge Ibaka,Blake Griffin,Derrick Rose,Marcus Morris,OKC,SAC,IND,SAC,ORL,LAC,NY,DET,SG,PG,PG,PF,PF,PF,PG,SF,325.758,325.75,2,Dec-4-2016,4
142,Rudy Gay,Andre Roberson,Darren Collison,Anthony Davis,Blake Griffin,Enes Kanter,Kentavious Caldwell-Pope,Brandon Jennings,SAC,OKC,SAC,NO,LAC,OKC,DET,NY,SF,SG,PG,PF,PF,C,SG,PG,319.008,319.0,3,Dec-4-2016,4
143,Russell Westbrook,Jeff Green,Andre Roberson,Anthony Davis,Serge Ibaka,Marcus Morris,Brandon Jennings,Sasha Vujacic,OKC,ORL,OKC,NO,ORL,DET,NY,NY,PG,SF,SG,PF,PF,SF,PG,SG,317.758,317.75,4,Dec-4-2016,4
144,D.J. Augustin,Anthony Davis,DeMarcus Cousins,Blake Griffin,Marcus Morris,Luc Richard Mbah a Moute,Brandon Jennings,Buddy Hield,ORL,NO,SAC,LAC,DET,LAC,NY,NO,PG,PF,PF,PF,SF,SF,PG,SG,316.008,316.0,5,Dec-4-2016,4
145,Andre Roberson,Anthony Davis,Serge Ibaka,Blake Griffin,Jrue Holiday,Paul George,Omri Casspi,Buddy Hield,OKC,NO,ORL,LAC,NO,IND,SAC,NO,SG,PF,PF,PF,PG,SF,SF,SG,314.008,314.0,6,Dec-4-2016,4
146,Jeff Green,Garrett Temple,Anthony Davis,Blake Griffin,Derrick Rose,Paul George,Marcus Morris,Enes Kanter,ORL,SAC,NO,LAC,NY,IND,DET,OKC,SF,PG,PF,PF,PG,SF,SF,C,312.758,312.75,7,Dec-4-2016,4
147,Russell Westbrook,Jeff Green,Andre Roberson,Darren Collison,DeMarcus Cousins,Thaddeus Young,Enes Kanter,Buddy Hield,OKC,ORL,OKC,SAC,SAC,IND,OKC,NO,PG,SF,SG,PG,PF,PF,C,SG,311.258,311.25,8,Dec-4-2016,4
148,Rudy Gay,Justin Holiday,Rodney Stuckey,Anthony Davis,Serge Ibaka,Derrick Rose,Paul George,Brandon Jennings,SAC,NY,IND,NO,ORL,NY,IND,NY,SF,SG,PG,PF,PF,PG,SF,PG,309.508,309.5,9,Dec-4-2016,4
149,Anthony Davis,Serge Ibaka,Kristaps Porzingis,Derrick Rose,Marcus Morris,Kentavious Caldwell-Pope,Monta Ellis,Buddy Hield,NO,ORL,NY,NY,DET,DET,IND,NO,PF,PF,PF,PG,SF,SG,SG,SG,308.508,308.5,10,Dec-4-2016,4
150,Rudy Gay,Rodney Stuckey,DeMarcus Cousins,Blake Griffin,Paul George,Luc Richard Mbah a Moute,Enes Kanter,Monta Ellis,SAC,IND,SAC,LAC,IND,LAC,OKC,IND,SF,PG,PF,PF,SF,SF,C,SG,308.258,308.25,11,Dec-4-2016,4
151,D.J. Augustin,Rudy Gay,Andre Roberson,DeMarcus Cousins,Kristaps Porzingis,Jrue Holiday,Marcus Morris,Enes Kanter,ORL,SAC,OKC,SAC,NY,NO,DET,OKC,PG,SF,SG,PF,PF,PG,SF,C,307.258,307.25,12,Dec-4-2016,4
152,Chris Paul,D.J. Augustin,Justin Holiday,Darren Collison,Anthony Davis,Serge Ibaka,Blake Griffin,Sasha Vujacic,LAC,ORL,NY,SAC,NO,ORL,LAC,NY,PG,PG,SG,PG,PF,PF,PF,SG,306.508,306.5,13,Dec-4-2016,4
153,Rudy Gay,Rodney Stuckey,Anthony Davis,Blake Griffin,Marcus Morris,DeAndre Jordan,J.J. Redick,Jamal Crawford,SAC,IND,NO,LAC,DET,LAC,LAC,LAC,SF,PG,PF,PF,SF,C,SG,SG,306.508,306.5,14,Dec-4-2016,4
154,Russell Westbrook,D.J. Augustin,Rudy Gay,Jeff Green,Rodney Stuckey,Anthony Davis,Omri Casspi,Enes Kanter,OKC,ORL,SAC,ORL,IND,NO,SAC,OKC,PG,PG,SF,SF,PG,PF,SF,C,306.258,306.25,15,Dec-4-2016,4
155,Russell Westbrook,Rodney Stuckey,Serge Ibaka,Blake Griffin,Thaddeus Young,Luc Richard Mbah a Moute,DeAndre Jordan,Brandon Jennings,OKC,IND,ORL,LAC,IND,LAC,LAC,NY,PG,PG,PF,PF,PF,SF,C,PG,306.008,306.0,16,Dec-4-2016,4
156,DeMarcus Cousins,Blake Griffin,Kristaps Porzingis,Derrick Rose,Reggie Jackson,Omri Casspi,Enes Kanter,Buddy Hield,SAC,LAC,NY,NY,DET,SAC,OKC,NO,PF,PF,PF,PG,PG,SF,C,SG,305.008,305.0,17,Dec-4-2016,4
157,Russell Westbrook,Rudy Gay,Andre Roberson,Garrett Temple,DeMarcus Cousins,Serge Ibaka,Luc Richard Mbah a Moute,Jodie Meeks,OKC,SAC,OKC,SAC,SAC,ORL,LAC,ORL,PG,SF,SG,PG,PF,PF,SF,SG,304.508,304.5,18,Dec-4-2016,4
158,Russell Westbrook,Darren Collison,Rodney Stuckey,Anthony Davis,Serge Ibaka,Jon Leuer,Solomon Hill,Buddy Hield,OKC,SAC,IND,NO,ORL,DET,NO,NO,PG,PG,PG,PF,PF,PF,SF,SG,303.758,303.75,19,Dec-4-2016,4
159,Rudy Gay,Darren Collison,Garrett Temple,Anthony Davis,Serge Ibaka,Jrue Holiday,Marcus Morris,Victor Oladipo,SAC,SAC,SAC,NO,ORL,NO,DET,OKC,SF,PG,PG,PF,PF,PG,SF,SG,303.508,303.5,20,Dec-4-2016,4
160,Harrison Barnes,Klay Thompson,Lou Williams,Tony Allen,Marc Gasol,Rudy Gobert,Langston Galloway,LeBron James,DAL,GS,LAL,MEM,MEM,UTA,NO,CLE,SF,SG,SG,SG,C,C,PG,SF,427.508,427.5,1,Dec-5-2016,11
161,Nikola Mirotic,Will Barton,Danilo Gallinari,Klay Thompson,Lou Williams,Marc Gasol,Brook Lopez,Damian Lillard,CHI,DEN,DEN,GS,LAL,MEM,BKN,POR,SF,SG,SF,SG,SG,C,C,PG,417.008,417.0,2,Dec-5-2016,11
162,Jabari Parker,Deron Williams,Klay Thompson,Dwyane Wade,Lou Williams,Sergio Rodriguez,Marc Gasol,Al Horford,MIL,DAL,GS,CHI,LAL,PHI,MEM,BOS,SF,PG,SG,SG,SG,PG,C,C,410.008,410.0,3,Dec-5-2016,11
163,Russell Westbrook,Will Barton,Klay Thompson,Tony Allen,Sergio Rodriguez,Marc Gasol,Jusuf Nurkic,Ersan Ilyasova,OKC,DEN,GS,MEM,PHI,MEM,DEN,PHI,PG,SG,SG,SG,PG,C,C,PF,405.008,405.0,4,Dec-5-2016,11
164,Russell Westbrook,Solomon Hill,Klay Thompson,Lou Williams,Troy Daniels,Marc Gasol,Greg Monroe,Trevor Booker,OKC,NO,GS,LAL,MEM,MEM,MIL,BKN,PG,SF,SG,SG,SG,C,C,PF,400.508,400.5,5,Dec-5-2016,11
165,Anthony Brown,Klay Thompson,Dwyane Wade,Tony Allen,Marc Gasol,Trevor Booker,Damian Lillard,Kevin Love,NO,GS,CHI,MEM,MEM,BKN,POR,CLE,SF,SG,SG,SG,C,PF,PG,PF,399.258,399.25,6,Dec-5-2016,11
166,Russell Westbrook,Nikola Mirotic,Dennis Schroder,Dwyane Wade,Lou Williams,Tony Allen,Marc Gasol,JaVale McGee,OKC,CHI,ATL,CHI,LAL,MEM,MEM,GS,PG,SF,PG,SG,SG,SG,C,C,397.758,397.75,7,Dec-5-2016,11
167,Nicolas Batum,Dennis Schroder,Michael Kidd-Gilchrist,Klay Thompson,Lou Williams,Marc Gasol,Ersan Ilyasova,Kevin Love,CHA,ATL,CHA,GS,LAL,MEM,PHI,CLE,SG,PG,SF,SG,SG,C,PF,PF,395.508,395.5,8,Dec-5-2016,11
168,Nikola Mirotic,Klay Thompson,Dwyane Wade,Troy Daniels,Marc Gasol,Rudy Gobert,Ersan Ilyasova,John Wall,CHI,GS,CHI,MEM,MEM,UTA,PHI,WAS,SF,SG,SG,SG,C,C,PF,PG,394.508,394.5,9,Dec-5-2016,11
169,Russell Westbrook,Anthony Brown,Deron Williams,Klay Thompson,Lou Williams,Tony Allen,Brook Lopez,LaMarcus Aldridge,OKC,NO,DAL,GS,LAL,MEM,BKN,SA,PG,SF,PG,SG,SG,SG,C,PF,394.258,394.25,10,Dec-5-2016,11
170,Russell Westbrook,Dario Saric,Allen Crabbe,Danilo Gallinari,Klay Thompson,Dwyane Wade,Marc Gasol,Langston Galloway,OKC,PHI,POR,DEN,GS,CHI,MEM,NO,PG,SF,SG,SF,SG,SG,C,PG,394.008,394.0,11,Dec-5-2016,11
171,Nikola Mirotic,Solomon Hill,DeMar DeRozan,Deron Williams,Klay Thompson,Tony Allen,Marc Gasol,Anthony Davis,CHI,NO,TOR,DAL,GS,MEM,MEM,NO,SF,SF,SG,PG,SG,SG,C,PF,393.258,393.25,12,Dec-5-2016,11
172,Jabari Parker,Dennis Schroder,Klay Thompson,Tony Allen,Marc Gasol,Brook Lopez,John Wall,Jamal Murray,MIL,ATL,GS,MEM,MEM,BKN,WAS,DEN,SF,PG,SG,SG,C,C,PG,PG,392.758,392.75,13,Dec-5-2016,11
173,Russell Westbrook,Nikola Mirotic,Klay Thompson,Troy Daniels,Tony Allen,Al Horford,Damian Lillard,Langston Galloway,OKC,CHI,GS,MEM,MEM,BOS,POR,NO,PG,SF,SG,SG,SG,C,PG,PG,391.758,391.75,14,Dec-5-2016,11
174,Allen Crabbe,Lou Williams,Tony Allen,Marc Gasol,Al Horford,Ersan Ilyasova,John Wall,Damian Lillard,POR,LAL,MEM,MEM,BOS,PHI,WAS,POR,SG,SG,SG,C,C,PF,PG,PG,391.258,391.25,15,Dec-5-2016,11
175,Dennis Schroder,Danilo Gallinari,Klay Thompson,Lou Williams,Tony Allen,Sergio Rodriguez,Trevor Booker,Anthony Davis,ATL,DEN,GS,LAL,MEM,PHI,BKN,NO,PG,SF,SG,SG,SG,PG,PF,PF,390.758,390.75,16,Dec-5-2016,11
176,Will Barton,DeMar DeRozan,Klay Thompson,Marc Gasol,Al Horford,Paul Millsap,Trevor Booker,Langston Galloway,DEN,TOR,GS,MEM,BOS,ATL,BKN,NO,SG,SG,SG,C,C,PF,PF,PG,390.258,390.25,17,Dec-5-2016,11
177,Jabari Parker,Harrison Barnes,Nicolas Batum,Klay Thompson,Troy Daniels,Marc Gasol,Jusuf Nurkic,Damian Lillard,MIL,DAL,CHA,GS,MEM,MEM,DEN,POR,SF,SF,SG,SG,SG,C,C,PG,388.258,388.25,18,Dec-5-2016,11
178,Harrison Barnes,Trevor Ariza,Will Barton,Dennis Schroder,Klay Thompson,Dwyane Wade,Marc Gasol,LaMarcus Aldridge,DAL,HOU,DEN,ATL,GS,CHI,MEM,SA,SF,SF,SG,PG,SG,SG,C,PF,388.258,388.25,19,Dec-5-2016,11
179,Dario Saric,DeMar DeRozan,Klay Thompson,Gerald Henderson,Sergio Rodriguez,Marc Gasol,Rudy Gobert,Damian Lillard,PHI,TOR,GS,PHI,PHI,MEM,UTA,POR,SF,SG,SG,SG,PG,C,C,PG,388.258,388.25,20,Dec-5-2016,11
180,Ersan Ilyasova,Kyle Anderson,Marc Gasol,John Wall,Goran Dragic,Rudy Gobert,Elfrid Payton,Gordon Hayward,PHI,SA,MEM,WAS,MIA,UTA,ORL,UTA,PF,SG,C,PG,PG,C,PG,SF,403.008,403.0,1,Dec-6-2016,6
181,Ersan Ilyasova,Bismack Biyombo,Tobias Harris,Zach Randolph,Jimmy Butler,John Wall,Elfrid Payton,Carmelo Anthony,PHI,ORL,DET,MEM,CHI,WAS,ORL,NY,PF,C,SF,PF,SG,PG,PG,SF,389.508,389.5,2,Dec-6-2016,6
182,Hassan Whiteside,Ersan Ilyasova,Dwyane Wade,Kyle O'Quinn,John Wall,Elfrid Payton,Patty Mills,Kawhi Leonard,MIA,PHI,CHI,NY,WAS,ORL,SA,SA,C,PF,SG,PF,PG,PG,PG,SF,377.258,377.25,3,Dec-6-2016,6
183,Hassan Whiteside,Ersan Ilyasova,Richaun Holmes,Brandon Knight,Jeff Green,Marc Gasol,John Wall,Carmelo Anthony,MIA,PHI,PHI,PHO,ORL,MEM,WAS,NY,C,PF,PF,PG,SF,C,PG,SF,365.508,365.5,4,Dec-6-2016,6
184,Ersan Ilyasova,Bismack Biyombo,Zach LaVine,Brandon Knight,John Wall,Goran Dragic,Nikola Vucevic,Kawhi Leonard,PHI,ORL,MIN,PHO,WAS,MIA,ORL,SA,PF,C,SG,PG,PG,PG,C,SF,362.758,362.75,5,Dec-6-2016,6
185,Hassan Whiteside,Ersan Ilyasova,Jodie Meeks,Boris Diaw,Jimmy Butler,John Wall,Goran Dragic,Ish Smith,MIA,PHI,ORL,UTA,CHI,WAS,MIA,DET,C,PF,SG,PF,SG,PG,PG,PG,358.508,358.5,6,Dec-6-2016,6
186,Karl-Anthony Towns,Ersan Ilyasova,Jodie Meeks,Tobias Harris,Aaron Gordon,Marc Gasol,John Wall,Kawhi Leonard,MIN,PHI,ORL,DET,ORL,MEM,WAS,SA,C,PF,SG,SF,SF,C,PG,SF,357.008,357.0,7,Dec-6-2016,6
187,Ersan Ilyasova,Zach LaVine,Andre Drummond,Jimmy Butler,Marc Gasol,John Wall,Patty Mills,T.J. McConnell,PHI,MIN,DET,CHI,MEM,WAS,SA,PHI,PF,SG,C,SG,C,PG,PG,PG,356.008,356.0,8,Dec-6-2016,6
188,Hassan Whiteside,JaMychal Green,Ersan Ilyasova,Bismack Biyombo,Wayne Ellington,Aaron Gordon,John Wall,Gordon Hayward,MIA,MEM,PHI,ORL,MIA,ORL,WAS,UTA,C,PF,PF,C,SG,SF,PG,SF,355.258,355.25,9,Dec-6-2016,6
189,Zach LaVine,Boris Diaw,Marc Gasol,John Wall,Ish Smith,Elfrid Payton,Kawhi Leonard,Carmelo Anthony,MIN,UTA,MEM,WAS,DET,ORL,SA,NY,SG,PF,C,PG,PG,PG,SF,SF,354.508,354.5,10,Dec-6-2016,6
