,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
146,Joe Ingles,Hassan Whiteside,Brook Lopez,C.J. McCollum,Ryan Anderson,Nicolas Batum,Klay Thompson,Rajon Rondo,285.028,219.5,3,Dec-10-2016,5,10
147,Hassan Whiteside,John Henson,Nicolas Batum,Klay Thompson,Rodney McGruder,Chris Paul,Rajon Rondo,Trevor Ariza,285.918,218.25,1,Dec-10-2016,4,10
148,Marcin Gortat,Trevor Booker,Evan Turner,Sean Kilpatrick,Rodney Stuckey,Rajon Rondo,LeBron James,Kevin Durant,284.808,218.0,26,Dec-10-2016,5,10
149,Hassan Whiteside,Robin Lopez,Darrell Arthur,Jimmy Butler,Nicolas Batum,Sean Kilpatrick,Stephen Curry,Patty Mills,284.678,218.0,47,Dec-10-2016,5,10
150,DeMarcus Cousins,Nikola Jokic,Sean Kilpatrick,Wesley Matthews,Rodney McGruder,Damian Lillard,Patrick Beverley,Jabari Parker,284.518,217.75,32,Dec-10-2016,6,10
151,Rudy Gobert,Brook Lopez,Darrell Arthur,Nicolas Batum,Sean Kilpatrick,Rodney Stuckey,Damian Lillard,Kevin Durant,287.188,217.75,33,Dec-10-2016,3,10
152,Hassan Whiteside,Kevin Love,Nicolas Batum,Eric Gordon,Tony Allen,Jeff Teague,Rajon Rondo,Elfrid Payton,285.538,217.75,18,Dec-10-2016,4,10
153,Hassan Whiteside,Greg Monroe,JaMychal Green,Nicolas Batum,Bradley Beal,Wesley Matthews,Rajon Rondo,Jabari Parker,285.918,217.75,2,Dec-10-2016,4,10
154,Omri Casspi,Hassan Whiteside,Trevor Booker,Kevin Love,Matthew Dellavedova,Klay Thompson,Sean Kilpatrick,Chris Paul,284.748,216.0,32,Dec-10-2016,5,10
155,Michael Kidd-Gilchrist,Hassan Whiteside,Greg Monroe,Ryan Anderson,Sean Kilpatrick,Rodney Stuckey,LeBron James,Kevin Durant,285.458,216.0,24,Dec-10-2016,4,10
156,Hassan Whiteside,Robin Lopez,Ryan Anderson,Evan Turner,Bradley Beal,Sean Kilpatrick,Chris Paul,Rajon Rondo,287.848,215.75,24,Dec-10-2016,3,10
157,Hassan Whiteside,Kevin Love,Frank Kaminsky,Sean Kilpatrick,Rodney Stuckey,Evan Fournier,Rajon Rondo,Kevin Durant,284.458,215.0,48,Dec-10-2016,6,10
158,Marcin Gortat,Greg Monroe,Jimmy Butler,Nicolas Batum,Sean Kilpatrick,Damian Lillard,Elfrid Payton,Jabari Parker,284.768,214.5,29,Dec-10-2016,5,10
159,DeMarcus Cousins,Hassan Whiteside,JaMychal Green,Sean Kilpatrick,Wesley Matthews,Marcus Thornton,Rajon Rondo,Trevor Ariza,285.298,213.5,39,Dec-10-2016,4,10
160,Robin Lopez,John Henson,Klay Thompson,Sean Kilpatrick,Wesley Matthews,Damian Lillard,Rajon Rondo,Kevin Durant,289.458,212.5,13,Dec-10-2016,3,10
161,Hassan Whiteside,Robin Lopez,Nicolas Batum,Rodney McGruder,Chris Paul,Jeff Teague,Elfrid Payton,Jabari Parker,285.008,212.25,5,Dec-10-2016,5,10
162,Hassan Whiteside,Brook Lopez,Trevor Booker,Nicolas Batum,Evan Turner,Bradley Beal,Patrick Beverley,Harrison Barnes,284.868,211.75,18,Dec-10-2016,5,10
163,Hassan Whiteside,Rudy Gobert,Ryan Anderson,Marvin Williams,Nicolas Batum,Klay Thompson,Rodney McGruder,Damian Lillard,285.328,211.75,35,Dec-10-2016,4,10
164,DeMarcus Cousins,Michael Kidd-Gilchrist,Pau Gasol,Jimmy Butler,Bojan Bogdanovic,Sean Kilpatrick,Jeff Teague,Tyler Johnson,285.208,211.5,44,Dec-10-2016,4,10
165,DeMarcus Cousins,Michael Kidd-Gilchrist,Robin Lopez,Klay Thompson,Sean Kilpatrick,Evan Fournier,Chris Paul,Elfrid Payton,284.808,210.25,27,Dec-10-2016,5,10
166,Michael Beasley,Hassan Whiteside,Pau Gasol,Nicolas Batum,Klay Thompson,Sean Kilpatrick,Elfrid Payton,LeBron James,287.458,210.0,29,Dec-10-2016,3,10
167,Marcin Gortat,Frank Kaminsky,Jimmy Butler,Nicolas Batum,Sean Kilpatrick,Rajon Rondo,Elfrid Payton,Kevin Durant,284.548,209.5,22,Dec-10-2016,6,10
168,Brook Lopez,Nikola Jokic,Nicolas Batum,Dwyane Wade,Sean Kilpatrick,Stephen Curry,Patrick Beverley,Jabari Parker,284.698,209.0,40,Dec-10-2016,5,10
169,Brook Lopez,Mason Plumlee,JaMychal Green,Nicolas Batum,Sean Kilpatrick,Evan Fournier,Stephen Curry,Jeff Teague,284.858,209.0,19,Dec-10-2016,5,10
170,Brook Lopez,Robin Lopez,Trevor Booker,Nicolas Batum,Klay Thompson,Damian Lillard,Jeff Teague,Trevor Ariza,289.858,208.75,10,Dec-10-2016,3,10
171,Hassan Whiteside,Marcin Gortat,Darrell Arthur,Nicolas Batum,Sean Kilpatrick,Evan Fournier,Stephen Curry,Jeff Teague,284.668,208.5,49,Dec-10-2016,5,10
172,DeMarcus Cousins,Mason Plumlee,Frank Kaminsky,Nicolas Batum,Sean Kilpatrick,Rodney Stuckey,Chris Paul,Rajon Rondo,285.628,207.75,12,Dec-10-2016,4,10
173,Hassan Whiteside,Brook Lopez,Ryan Anderson,Sean Kilpatrick,Tony Allen,Jamal Crawford,Jeff Teague,Kevin Durant,285.398,207.75,30,Dec-10-2016,4,10
174,Hassan Whiteside,John Henson,JaMychal Green,Nicolas Batum,Evan Turner,Sean Kilpatrick,Patty Mills,Kevin Durant,285.178,207.75,46,Dec-10-2016,4,10
175,Hassan Whiteside,Rudy Gobert,Trevor Booker,Sean Kilpatrick,Wesley Matthews,Rodney McGruder,Elfrid Payton,Kevin Durant,287.178,207.0,34,Dec-10-2016,3,10
176,Michael Kidd-Gilchrist,Hassan Whiteside,Robin Lopez,Trevor Booker,Bojan Bogdanovic,Bradley Beal,Jeff Teague,Kevin Durant,287.568,206.5,26,Dec-10-2016,3,10
177,Joe Ingles,Hassan Whiteside,Brook Lopez,Ryan Anderson,Klay Thompson,Sean Kilpatrick,Eric Gordon,Damian Lillard,284.708,205.5,39,Dec-10-2016,5,10
178,DeMarcus Cousins,Robin Lopez,Ryan Anderson,Nicolas Batum,Bojan Bogdanovic,Sean Kilpatrick,Patrick Beverley,Kevin Durant,286.218,202.5,49,Dec-10-2016,3,10
179,Mason Plumlee,JaMychal Green,Kevin Love,Frank Kaminsky,Nicolas Batum,Klay Thompson,Sean Kilpatrick,Damian Lillard,284.738,202.5,35,Dec-10-2016,5,10
180,Brook Lopez,Marcin Gortat,Ryan Anderson,Jimmy Butler,Nicolas Batum,Sean Kilpatrick,Jeff Teague,Deron Williams,285.408,202.5,28,Dec-10-2016,4,10
181,Hassan Whiteside,Mason Plumlee,Nicolas Batum,Matthew Dellavedova,Bradley Beal,Jeff Teague,Rajon Rondo,Harrison Barnes,285.098,202.25,49,Dec-10-2016,4,10
182,Hassan Whiteside,JaMychal Green,Kevin Love,Frank Kaminsky,Nicolas Batum,Evan Turner,Klay Thompson,Rajon Rondo,284.878,201.75,15,Dec-10-2016,5,10
183,Hassan Whiteside,Nikola Jokic,Darrell Arthur,Bradley Beal,Klay Thompson,Sean Kilpatrick,Patty Mills,Kevin Durant,284.708,201.25,38,Dec-10-2016,5,10
184,Hassan Whiteside,Brook Lopez,Trevor Booker,Frank Kaminsky,Evan Turner,Dwyane Wade,Sean Kilpatrick,Stephen Curry,284.468,200.5,46,Dec-10-2016,6,10
185,Hassan Whiteside,Brook Lopez,Frank Kaminsky,Klay Thompson,Sean Kilpatrick,Jamal Crawford,Damian Lillard,Jabari Parker,284.688,199.5,45,Dec-10-2016,5,10
186,Pau Gasol,Greg Monroe,Trevor Booker,Nicolas Batum,Dwyane Wade,Sean Kilpatrick,Jeff Teague,Kevin Durant,290.148,198.75,9,Dec-10-2016,3,10
187,Hassan Whiteside,Greg Monroe,Marvin Williams,Jimmy Butler,Klay Thompson,Sean Kilpatrick,Jeff Teague,Rajon Rondo,290.718,197.25,7,Dec-10-2016,3,10
188,DeMarcus Cousins,Nikola Jokic,Marvin Williams,Nicolas Batum,Bradley Beal,Sean Kilpatrick,Jeff Teague,Elfrid Payton,289.618,194.75,12,Dec-10-2016,3,10
189,DeMarcus Cousins,Marcin Gortat,Nicolas Batum,Evan Turner,Sean Kilpatrick,Rajon Rondo,Patty Mills,Harrison Barnes,284.528,193.25,28,Dec-10-2016,6,10
190,Brook Lopez,Kevin Love,Nicolas Batum,Bradley Beal,Sean Kilpatrick,Rajon Rondo,Jameer Nelson,Trevor Ariza,286.318,190.0,46,Dec-10-2016,3,10
191,DeMarcus Cousins,Michael Beasley,Hassan Whiteside,Ryan Anderson,Sean Kilpatrick,Eric Gordon,Wesley Matthews,Jeff Teague,284.538,189.5,23,Dec-10-2016,6,10
192,DeMarcus Cousins,Michael Kidd-Gilchrist,Hassan Whiteside,Trevor Booker,Dwyane Wade,Sean Kilpatrick,Rodney Stuckey,Trevor Ariza,285.498,188.0,21,Dec-10-2016,4,10
193,Michael Kidd-Gilchrist,Hassan Whiteside,Kevin Love,Evan Turner,Sean Kilpatrick,Rodney McGruder,Damian Lillard,Jeff Teague,288.468,185.75,17,Dec-10-2016,3,10
194,Brook Lopez,John Henson,Trevor Booker,Nicolas Batum,Sean Kilpatrick,Rodney McGruder,John Wall,Stephen Curry,284.468,185.75,45,Dec-10-2016,6,10
195,DeMarcus Cousins,Michael Kidd-Gilchrist,Greg Monroe,C.J. Miles,Bradley Beal,Sean Kilpatrick,Damian Lillard,Rajon Rondo,286.388,184.5,44,Dec-10-2016,3,10
196,DeMarcus Cousins,Michael Kidd-Gilchrist,Pau Gasol,Trevor Booker,Nicolas Batum,Klay Thompson,Wesley Matthews,Rajon Rondo,289.218,183.75,14,Dec-10-2016,3,10
197,Brook Lopez,Kevin Love,Frank Kaminsky,Matthew Dellavedova,Klay Thompson,Sean Kilpatrick,Jeff Teague,Kevin Durant,285.138,181.25,48,Dec-10-2016,4,10
198,DeMarcus Cousins,Brook Lopez,Trevor Booker,Sean Kilpatrick,Malcolm Brogdon,Jeff Teague,Rajon Rondo,Jabari Parker,288.028,166.5,21,Dec-10-2016,3,10
199,DeMarcus Cousins,Michael Beasley,Nikola Jokic,Evan Turner,Klay Thompson,Sean Kilpatrick,Stephen Curry,Rajon Rondo,284.938,162.75,8,Dec-10-2016,5,10
200,Stephen Curry,Lou Williams,Gerald Henderson,Marcus Smart,Eric Bledsoe,Tyson Chandler,Kristaps Porzingis,Ersan Ilyasova,270.528,312.0,6,Dec-11-2016,6,5
201,Lou Williams,Courtney Lee,Devin Booker,Eric Bledsoe,Andre Drummond,Enes Kanter,Kristaps Porzingis,Ersan Ilyasova,272.258,308.5,3,Dec-11-2016,4,5
202,Stephen Curry,Zach LaVine,Courtney Lee,Gerald Henderson,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Kristaps Porzingis,271.788,307.25,12,Dec-11-2016,4,5
203,Lou Williams,Zach LaVine,Devin Booker,Marcus Morris,Al Horford,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,270.578,306.25,48,Dec-11-2016,5,5
204,Lou Williams,Nik Stauskas,Andre Roberson,Eric Bledsoe,Karl-Anthony Towns,Andre Drummond,Kristaps Porzingis,Jared Dudley,270.398,306.25,29,Dec-11-2016,6,5
205,Russell Westbrook,Zach LaVine,Ish Smith,Luol Deng,Steven Adams,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,271.078,305.75,49,Dec-11-2016,4,5
206,Stephen Curry,Klay Thompson,Marcus Smart,Leandro Barbosa,Julius Randle,Al Horford,Kristaps Porzingis,Ersan Ilyasova,270.298,304.75,46,Dec-11-2016,6,5
207,Stephen Curry,Lou Williams,Klay Thompson,Courtney Lee,Eric Bledsoe,Julius Randle,Jahlil Okafor,Marcus Morris,273.448,303.0,36,Dec-11-2016,3,5
208,Stephen Curry,Lou Williams,Zach LaVine,Karl-Anthony Towns,Jrue Holiday,Solomon Hill,Kristaps Porzingis,Jared Dudley,271.328,302.25,34,Dec-11-2016,4,5
209,Stephen Curry,Lou Williams,Avery Bradley,Kelly Olynyk,Al Horford,Robert Covington,Kristaps Porzingis,Ersan Ilyasova,270.358,300.75,33,Dec-11-2016,6,5
210,Russell Westbrook,Terry Rozier,Nik Stauskas,Leandro Barbosa,Julius Randle,Marcus Morris,Andre Drummond,Kristaps Porzingis,272.648,300.0,47,Dec-11-2016,3,5
211,Stephen Curry,Klay Thompson,Zach LaVine,Tyson Chandler,Carmelo Anthony,Kristaps Porzingis,Ersan Ilyasova,Richaun Holmes,270.608,298.25,43,Dec-11-2016,5,5
212,Russell Westbrook,Stephen Curry,Lou Williams,Luol Deng,Enes Kanter,Timofey Mozgov,Kristaps Porzingis,Jon Leuer,273.848,295.25,31,Dec-11-2016,3,5
213,Stephen Curry,Leandro Barbosa,Eric Bledsoe,Andre Drummond,Enes Kanter,Carmelo Anthony,Kristaps Porzingis,Richaun Holmes,271.038,295.25,1,Dec-11-2016,5,5
214,Russell Westbrook,Lou Williams,Zach LaVine,Terry Rozier,Steven Adams,Robert Covington,Kristaps Porzingis,Richaun Holmes,270.448,291.5,15,Dec-11-2016,6,5
215,Russell Westbrook,Stephen Curry,Courtney Lee,Leandro Barbosa,Jahlil Okafor,Luol Deng,Andre Drummond,Ersan Ilyasova,279.578,290.25,3,Dec-11-2016,3,5
216,Stephen Curry,Avery Bradley,Leandro Barbosa,Julius Randle,Al Horford,Jae Crowder,Kristaps Porzingis,Ersan Ilyasova,270.308,287.75,45,Dec-11-2016,6,5
217,Russell Westbrook,Lou Williams,Andre Roberson,Leandro Barbosa,Al Horford,Alexis Ajinca,Kristaps Porzingis,Ersan Ilyasova,271.618,285.75,21,Dec-11-2016,4,5
218,Russell Westbrook,Lou Williams,Avery Bradley,Nik Stauskas,Ish Smith,Eric Bledsoe,Jahlil Okafor,Luol Deng,270.338,284.25,36,Dec-11-2016,6,5
219,Stephen Curry,Zach LaVine,Nik Stauskas,Jahlil Okafor,Kevin Durant,Marcus Morris,Andre Drummond,Robert Covington,270.948,283.75,4,Dec-11-2016,5,5
220,Stephen Curry,Avery Bradley,Andre Roberson,Karl-Anthony Towns,Joakim Noah,Jrue Holiday,Kristaps Porzingis,Ersan Ilyasova,272.058,283.25,5,Dec-11-2016,4,5
221,Lou Williams,Terry Rozier,Devin Booker,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Andrew Wiggins,Ersan Ilyasova,271.288,281.25,35,Dec-11-2016,4,5
222,Stephen Curry,Zach LaVine,Nik Stauskas,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Enes Kanter,Ersan Ilyasova,273.928,281.0,30,Dec-11-2016,3,5
223,Russell Westbrook,Zach LaVine,Terry Rozier,Devin Booker,Andre Roberson,Karl-Anthony Towns,Luol Deng,Ersan Ilyasova,271.908,279.75,9,Dec-11-2016,4,5
224,Russell Westbrook,Stephen Curry,Zach LaVine,Courtney Lee,Kelly Olynyk,Tobias Harris,Marcus Morris,Steven Adams,271.338,279.75,33,Dec-11-2016,4,5
225,Russell Westbrook,Andre Roberson,Leandro Barbosa,Eric Bledsoe,Karl-Anthony Towns,Marcus Morris,Timofey Mozgov,Ersan Ilyasova,270.738,279.75,28,Dec-11-2016,5,5
226,Stephen Curry,Zach LaVine,Anthony Morrow,Leandro Barbosa,Kevin Durant,Al Horford,Kristaps Porzingis,Ersan Ilyasova,270.588,279.75,47,Dec-11-2016,5,5
227,Stephen Curry,Zach LaVine,Courtney Lee,Andre Roberson,Eric Bledsoe,Anthony Davis,Luol Deng,Steven Adams,270.518,279.5,7,Dec-11-2016,6,5
228,Russell Westbrook,Lou Williams,Zach LaVine,Ish Smith,Marcus Morris,Andre Drummond,Enes Kanter,Jared Dudley,273.468,278.5,35,Dec-11-2016,3,5
229,Russell Westbrook,Avery Bradley,Zach LaVine,Brandon Knight,Eric Bledsoe,Luol Deng,Joakim Noah,Ersan Ilyasova,272.018,277.5,7,Dec-11-2016,4,5
230,Stephen Curry,Zach LaVine,Luol Deng,Andre Drummond,Al Horford,Jrue Holiday,Carmelo Anthony,Richaun Holmes,270.778,277.0,23,Dec-11-2016,5,5
231,Stephen Curry,Zach LaVine,Nik Stauskas,Kevin Durant,Steven Adams,Jrue Holiday,Kristaps Porzingis,Jon Leuer,270.408,276.5,26,Dec-11-2016,6,5
232,Lou Williams,Avery Bradley,Terry Rozier,Andre Drummond,Joakim Noah,Carmelo Anthony,Kristaps Porzingis,Ersan Ilyasova,270.878,276.5,10,Dec-11-2016,5,5
233,Russell Westbrook,Stephen Curry,Terry Rozier,Devin Booker,Alexis Ajinca,Kristaps Porzingis,Ersan Ilyasova,Domantas Sabonis,271.678,276.0,17,Dec-11-2016,4,5
234,Stephen Curry,Klay Thompson,Terry Rozier,Karl-Anthony Towns,Marcus Morris,Andre Drummond,Jrue Holiday,Richaun Holmes,271.568,275.25,23,Dec-11-2016,4,5
235,Stephen Curry,Zach LaVine,Nik Stauskas,Anthony Davis,Steven Adams,Robert Covington,Kristaps Porzingis,Richaun Holmes,270.568,275.25,49,Dec-11-2016,5,5
236,Stephen Curry,Lou Williams,Avery Bradley,Devin Booker,Marcus Morris,Andre Drummond,Timofey Mozgov,Jrue Holiday,271.128,274.5,46,Dec-11-2016,4,5
237,Russell Westbrook,Stephen Curry,Gerald Henderson,Julius Randle,Marcus Morris,Tyson Chandler,Jrue Holiday,Jon Leuer,272.928,272.5,41,Dec-11-2016,3,5
238,Stephen Curry,Brandon Knight,Eric Bledsoe,Marcus Morris,Andre Drummond,Al Horford,Ersan Ilyasova,Jared Dudley,274.548,271.5,25,Dec-11-2016,3,5
239,Russell Westbrook,Lou Williams,Gerald Henderson,Devin Booker,Julius Randle,Luol Deng,Andre Drummond,Richaun Holmes,275.968,271.25,12,Dec-11-2016,3,5
240,Russell Westbrook,Lou Williams,Buddy Hield,Ish Smith,Kevin Durant,Luol Deng,Tyson Chandler,Ersan Ilyasova,270.468,271.25,11,Dec-11-2016,6,5
241,Russell Westbrook,Stephen Curry,Avery Bradley,Langston Galloway,Jahlil Okafor,Marcus Morris,Steven Adams,Jared Dudley,271.228,269.5,41,Dec-11-2016,4,5
242,Russell Westbrook,Buddy Hield,Andre Roberson,Brandon Knight,Andre Drummond,Enes Kanter,Kristaps Porzingis,Ersan Ilyasova,270.418,269.0,25,Dec-11-2016,6,5
243,Lou Williams,Avery Bradley,Leandro Barbosa,Eric Bledsoe,Karl-Anthony Towns,Tobias Harris,Andre Drummond,Richaun Holmes,271.748,268.25,16,Dec-11-2016,4,5
244,Russell Westbrook,Lou Williams,Terry Rozier,Anthony Morrow,Eric Bledsoe,Julius Randle,Ersan Ilyasova,Jared Dudley,276.108,267.0,11,Dec-11-2016,3,5
245,Stephen Curry,Lou Williams,Ish Smith,Brandon Knight,Jahlil Okafor,Tobias Harris,Andre Drummond,Kristaps Porzingis,272.768,266.75,42,Dec-11-2016,3,5
246,Stephen Curry,Klay Thompson,Zach LaVine,Gerald Henderson,Karl-Anthony Towns,Julius Randle,Carmelo Anthony,Richaun Holmes,270.648,266.5,38,Dec-11-2016,5,5
247,Russell Westbrook,Lou Williams,Marcus Smart,Langston Galloway,Kelly Olynyk,Andre Drummond,Ersan Ilyasova,Domantas Sabonis,270.398,266.25,27,Dec-11-2016,6,5
248,Russell Westbrook,Gerald Henderson,Andre Roberson,Marcus Morris,Andre Drummond,Steven Adams,Andrew Wiggins,Ersan Ilyasova,270.598,265.5,44,Dec-11-2016,5,5
249,Stephen Curry,Lou Williams,Avery Bradley,Zach LaVine,Ish Smith,Anthony Davis,Kelly Olynyk,Luol Deng,271.808,265.0,11,Dec-11-2016,4,5
250,Lou Williams,Avery Bradley,Julius Randle,Tobias Harris,Steven Adams,Jrue Holiday,Carmelo Anthony,Ersan Ilyasova,270.698,264.25,32,Dec-11-2016,5,5
251,Stephen Curry,Lou Williams,Victor Oladipo,Terry Rozier,Julius Randle,Steven Adams,Jae Crowder,Kristaps Porzingis,270.608,264.0,42,Dec-11-2016,5,5
252,Stephen Curry,Lou Williams,Nik Stauskas,Ish Smith,Leandro Barbosa,Karl-Anthony Towns,Julius Randle,Kevin Durant,274.678,263.25,23,Dec-11-2016,3,5
253,Stephen Curry,Lou Williams,Klay Thompson,Victor Oladipo,Karl-Anthony Towns,Luol Deng,Alex Len,Ersan Ilyasova,274.088,263.0,28,Dec-11-2016,3,5
254,Russell Westbrook,Stephen Curry,Zach LaVine,Anthony Morrow,Kelly Olynyk,Carmelo Anthony,Ersan Ilyasova,Domantas Sabonis,270.318,262.75,42,Dec-11-2016,6,5
255,Russell Westbrook,Stephen Curry,David West,Zach LaVine,Anthony Morrow,Andre Drummond,Timofey Mozgov,Jrue Holiday,270.348,262.75,34,Dec-11-2016,6,5
256,Lou Williams,Nik Stauskas,Brandon Knight,Anthony Davis,Luol Deng,Andre Drummond,Jrue Holiday,Ersan Ilyasova,275.468,262.0,13,Dec-11-2016,3,5
257,Stephen Curry,Lou Williams,Terry Rozier,Jahlil Okafor,Kevin Durant,Enes Kanter,Jrue Holiday,Ersan Ilyasova,275.378,261.75,15,Dec-11-2016,3,5
258,Russell Westbrook,Stephen Curry,Klay Thompson,Andre Roberson,Anthony Morrow,Gorgui Dieng,Enes Kanter,Ersan Ilyasova,270.538,260.5,50,Dec-11-2016,5,5
259,Russell Westbrook,Stephen Curry,Klay Thompson,Kelly Olynyk,Alexis Ajinca,Andrew Wiggins,Ersan Ilyasova,Jon Leuer,270.908,260.0,6,Dec-11-2016,5,5
260,Russell Westbrook,Klay Thompson,Zach LaVine,Brandon Knight,Kelly Olynyk,Jerami Grant,Andre Drummond,Ersan Ilyasova,270.498,259.5,8,Dec-11-2016,6,5
261,Russell Westbrook,Stephen Curry,Victor Oladipo,Zach LaVine,Nik Stauskas,Julius Randle,Luol Deng,Jared Dudley,276.488,259.0,7,Dec-11-2016,3,5
262,Russell Westbrook,Stephen Curry,Gerald Henderson,Ish Smith,Karl-Anthony Towns,Robert Covington,Ersan Ilyasova,Jared Dudley,274.108,259.0,27,Dec-11-2016,3,5
263,Russell Westbrook,Zach LaVine,Nik Stauskas,Courtney Lee,Karl-Anthony Towns,Larry Nance Jr.,Andre Drummond,Richaun Holmes,271.828,258.5,10,Dec-11-2016,4,5
264,Russell Westbrook,Stephen Curry,Avery Bradley,Zach LaVine,Langston Galloway,Kelly Olynyk,Jaylen Brown,Ersan Ilyasova,270.838,258.25,12,Dec-11-2016,5,5
265,Russell Westbrook,Lou Williams,Zach LaVine,Terry Rozier,Courtney Lee,Kelly Olynyk,Kevin Durant,Joakim Noah,270.328,258.25,39,Dec-11-2016,6,5
266,Russell Westbrook,Lou Williams,Courtney Lee,Karl-Anthony Towns,Steven Adams,Solomon Hill,Ersan Ilyasova,Jon Leuer,274.888,258.0,22,Dec-11-2016,3,5
267,Russell Westbrook,Lou Williams,Avery Bradley,Ish Smith,Leandro Barbosa,Kelly Olynyk,Carmelo Anthony,Ersan Ilyasova,271.188,257.75,44,Dec-11-2016,4,5
268,Russell Westbrook,Lou Williams,Courtney Lee,Eric Bledsoe,Gorgui Dieng,Tobias Harris,Enes Kanter,Richaun Holmes,271.278,257.5,36,Dec-11-2016,4,5
269,Russell Westbrook,Stephen Curry,Courtney Lee,Andre Roberson,Ish Smith,Julius Randle,Kristaps Porzingis,Richaun Holmes,276.118,257.5,10,Dec-11-2016,3,5
270,Stephen Curry,Lou Williams,Devin Booker,Leandro Barbosa,Anthony Davis,Steven Adams,Ersan Ilyasova,Jared Dudley,277.248,257.25,6,Dec-11-2016,3,5
271,Stephen Curry,Zach LaVine,Leandro Barbosa,Kevin Durant,Tobias Harris,Marcus Morris,Andre Drummond,Alex Len,270.288,257.0,50,Dec-11-2016,6,5
272,Stephen Curry,Avery Bradley,Ish Smith,Julius Randle,Andre Drummond,Jrue Holiday,Carmelo Anthony,Jared Dudley,271.138,256.5,45,Dec-11-2016,4,5
273,Russell Westbrook,Lou Williams,Avery Bradley,Kelly Olynyk,Tobias Harris,Steven Adams,Jrue Holiday,Richaun Holmes,270.288,256.0,48,Dec-11-2016,6,5
274,Stephen Curry,Avery Bradley,Terry Rozier,Andre Roberson,Anthony Davis,Julius Randle,Luol Deng,Jrue Holiday,271.598,255.5,22,Dec-11-2016,4,5
275,Russell Westbrook,Stephen Curry,Avery Bradley,Kelly Olynyk,Jrue Holiday,Andrew Wiggins,Richaun Holmes,Jared Dudley,270.908,255.5,7,Dec-11-2016,5,5
276,Russell Westbrook,Nik Stauskas,Langston Galloway,Eric Bledsoe,Karl-Anthony Towns,Julius Randle,Solomon Hill,Richaun Holmes,271.118,255.5,47,Dec-11-2016,4,5
277,Russell Westbrook,Avery Bradley,Marcus Smart,Eric Bledsoe,Jahlil Okafor,Timofey Mozgov,Ersan Ilyasova,Richaun Holmes,271.518,255.25,26,Dec-11-2016,4,5
278,Russell Westbrook,Courtney Lee,Langston Galloway,Julius Randle,Tobias Harris,Andre Drummond,Jrue Holiday,Jared Dudley,272.298,255.0,2,Dec-11-2016,4,5
279,Stephen Curry,Lou Williams,Zach LaVine,Gerald Henderson,Anthony Davis,Jerami Grant,Joakim Noah,Kristaps Porzingis,271.498,254.75,28,Dec-11-2016,4,5
280,Russell Westbrook,Stephen Curry,Lou Williams,Courtney Lee,Buddy Hield,Tobias Harris,Jrue Holiday,Alexis Ajinca,270.988,254.25,2,Dec-11-2016,5,5
281,Russell Westbrook,Lou Williams,Courtney Lee,Leandro Barbosa,Anthony Davis,Marcus Morris,Alex Len,Domantas Sabonis,270.598,254.0,45,Dec-11-2016,5,5
282,Stephen Curry,Lou Williams,Zach LaVine,Brandon Knight,Eric Bledsoe,Kevin Durant,Joakim Noah,Timofey Mozgov,270.798,253.75,18,Dec-11-2016,5,5
283,Russell Westbrook,Stephen Curry,Terry Rozier,Nik Stauskas,Courtney Lee,Kevin Durant,Steven Adams,Alexis Ajinca,270.398,253.0,28,Dec-11-2016,6,5
284,Stephen Curry,Lou Williams,Zach LaVine,Andre Roberson,Julius Randle,Andre Drummond,Ersan Ilyasova,Jon Leuer,281.338,253.0,2,Dec-11-2016,3,5
285,Russell Westbrook,Stephen Curry,Lou Williams,Nik Stauskas,Marcus Morris,Joakim Noah,Ersan Ilyasova,Richaun Holmes,281.598,253.0,1,Dec-11-2016,3,5
286,Zach LaVine,Langston Galloway,Eric Bledsoe,Kevin Durant,Andre Drummond,Steven Adams,Ersan Ilyasova,Richaun Holmes,273.118,252.75,39,Dec-11-2016,3,5
287,Russell Westbrook,Stephen Curry,Nik Stauskas,Gerald Henderson,Tobias Harris,Andre Drummond,Steven Adams,Domantas Sabonis,271.068,252.75,50,Dec-11-2016,4,5
288,Russell Westbrook,Stephen Curry,Zach LaVine,Gorgui Dieng,Jerami Grant,Jrue Holiday,Alexis Ajinca,Ersan Ilyasova,272.018,252.5,6,Dec-11-2016,4,5
289,Stephen Curry,Lou Williams,Victor Oladipo,Julius Randle,Joakim Noah,Carmelo Anthony,Solomon Hill,Kristaps Porzingis,270.778,252.5,22,Dec-11-2016,5,5
290,Stephen Curry,Lou Williams,Courtney Lee,Gerald Henderson,Anthony Davis,Tobias Harris,Luol Deng,Al Horford,271.668,252.25,20,Dec-11-2016,4,5
291,Russell Westbrook,Stephen Curry,Devin Booker,Andre Roberson,Langston Galloway,Tyson Chandler,Alex Len,Ersan Ilyasova,270.648,251.25,37,Dec-11-2016,5,5
