Date,Player,Pos,Salary,Predicted,Scored,Team
Dec-1-2016,Deron Williams,PG,4000,22.08,29.25,DAL
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,John Henson,C,4000,21.78,32.5,MIL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Andre Iguodala,SF,3500,17.85,23.5,GS
Dec-1-2016,Evan Fournier,SG,5800,30.86,34.0,ORL
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Deron Williams,PG,4000,22.08,29.25,DAL
Dec-1-2016,Austin Rivers,PG,3300,15.48,28.0,LAC
Dec-1-2016,Marc Gasol,C,7000,39.78,43.5,MEM
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Wayne Ellington,SG,3000,17.11,20.5,MIA
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Austin Rivers,PG,3300,15.48,28.0,LAC
Dec-1-2016,Nikola Vucevic,C,6200,36.02,39.25,ORL
Dec-1-2016,John Henson,C,4000,21.78,32.5,MIL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Sam Dekker,SF,3000,12.97,28.0,HOU
Dec-1-2016,Joe Ingles,SF,3000,7.96,27.5,UTA
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Joe Johnson,SG/SF,4000,17.36,30.75,UTA
Dec-1-2016,Deron Williams,PG,4000,22.08,29.25,DAL
Dec-1-2016,Nikola Vucevic,C,6200,36.02,39.25,ORL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Montrezl Harrell,PF/C,3300,16.01,30.5,HOU
Dec-1-2016,Luc Richard Mbah a Moute,SF,3000,8.51,20.25,LAC
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Joe Harris,SG/SF,3200,13.48,22.0,BKN
Dec-1-2016,Goran Dragic,PG,6300,33.11,41.0,MIA
Dec-1-2016,Roy Hibbert,C,3000,12.9,23.0,CHA
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,Joe Ingles,SF,3000,7.96,27.5,UTA
Dec-1-2016,Troy Daniels,SG,3000,16.9,24.5,MEM
Dec-1-2016,Giannis Antetokounmpo,PG,9900,54.73,58.0,MIL
Dec-1-2016,Andrew Harrison,PG,4400,26.79,29.0,MEM
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Sam Dekker,SF,3000,12.97,28.0,HOU
Dec-1-2016,Troy Daniels,SG,3000,16.9,24.5,MEM
Dec-1-2016,Goran Dragic,PG,6300,33.11,41.0,MIA
Dec-1-2016,JaMychal Green,PF,4500,26.28,25.75,MEM
Dec-1-2016,Marc Gasol,C,7000,39.78,43.5,MEM
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,John Henson,C,4000,21.78,32.5,MIL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,Luc Richard Mbah a Moute,SF,3000,8.51,20.25,LAC
Dec-1-2016,Malcolm Brogdon,SG,3100,12.3,24.5,MIL
Dec-1-2016,Jonathan Gibson,SG,3000,7.9,24.5,DAL
Dec-1-2016,Andrew Harrison,PG,4400,26.79,29.0,MEM
Dec-1-2016,Marc Gasol,C,7000,39.78,43.5,MEM
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Sam Dekker,SF,3000,12.97,28.0,HOU
Dec-1-2016,Joe Ingles,SF,3000,7.96,27.5,UTA
Dec-1-2016,J.J. Redick,SG,4700,22.32,28.0,LAC
Dec-1-2016,Stephen Curry,PG,9200,48.77,46.75,GS
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Marc Gasol,C,7000,39.78,43.5,MEM
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Harrison Barnes,SF/PF,6200,30.84,33.75,DAL
Dec-1-2016,James Johnson,SF/PF,4200,21.91,40.5,MIA
Dec-1-2016,J.J. Redick,SG,4700,22.32,28.0,LAC
Dec-1-2016,Troy Daniels,SG,3000,16.9,24.5,MEM
Dec-1-2016,Shelvin Mack,PG,3000,10.84,26.25,UTA
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,Nikola Vucevic,C,6200,36.02,39.25,ORL
Dec-1-2016,Gordon Hayward,SF,7300,38.84,51.75,UTA
Dec-1-2016,Eric Gordon,SG,5100,24.66,34.25,HOU
Dec-1-2016,Joe Johnson,SG/SF,4000,17.36,30.75,UTA
Dec-1-2016,Stephen Curry,PG,9200,48.77,46.75,GS
Dec-1-2016,Austin Rivers,PG,3300,15.48,28.0,LAC
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-1-2016,Nikola Vucevic,C,6200,36.02,39.25,ORL
Dec-1-2016,James Harden,PG/SG,12000,55.9,75.25,HOU
Dec-1-2016,Draymond Green,PF/C,7900,34.24,57.75,GS
Dec-1-2016,Luc Richard Mbah a Moute,SF,3000,8.51,20.25,LAC
Dec-1-2016,Evan Fournier,SG,5800,30.86,34.0,ORL
Dec-1-2016,Wayne Ellington,SG,3000,17.11,20.5,MIA
Dec-1-2016,Randy Foye,PG,3000,12.25,21.5,BKN
Dec-1-2016,Ryan Anderson,PF,4600,22.48,36.75,HOU
Dec-1-2016,Kevin Durant,SF/PF,10200,53.54,72.25,GS
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Luol Deng,SF/PF,3500,19.75,31.5,LAL
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Chris Paul,PG,8900,44.59,54.25,LAC
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Omri Casspi,SF,3100,16.41,27.0,SAC
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,John Wall,PG,9000,51.89,52.0,WAS
Dec-12-2016,Jeff Teague,PG,6200,31.26,41.75,IND
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Wesley Matthews,SG,5600,31.96,36.5,DAL
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Jeff Teague,PG,6200,31.26,41.75,IND
Dec-12-2016,Ty Lawson,PG,3300,12.77,29.0,SAC
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-12-2016,Bradley Beal,SG,6700,36.52,41.0,WAS
Dec-12-2016,Omri Casspi,SF,3100,16.41,27.0,SAC
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Giannis Antetokounmpo,PG,9800,53.39,53.5,MIL
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Ty Lawson,PG,3300,12.77,29.0,SAC
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Chris Paul,PG,8900,44.59,54.25,LAC
Dec-12-2016,Damian Lillard,PG,8600,44.75,47.25,POR
Dec-12-2016,Ty Lawson,PG,3300,12.77,29.0,SAC
Dec-12-2016,Trevor Booker,PF,5600,28.75,35.75,BKN
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-12-2016,DeMarre Carroll,SF/PF,4100,20.71,28.25,TOR
Dec-12-2016,Wesley Matthews,SG,5600,31.96,36.5,DAL
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Jamal Murray,PG/SG,4100,18.97,30.5,DEN
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Bradley Beal,SG,6700,36.52,41.0,WAS
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,John Wall,PG,9000,51.89,52.0,WAS
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Jeff Teague,PG,6200,31.26,41.75,IND
Dec-12-2016,Trevor Booker,PF,5600,28.75,35.75,BKN
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Wayne Ellington,SF,4400,20.73,29.25,MIA
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Jamal Murray,PG/SG,4100,18.97,30.5,DEN
Dec-12-2016,Trevor Booker,PF,5600,28.75,35.75,BKN
Dec-12-2016,Ryan Anderson,PF,4700,25.15,31.0,HOU
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Giannis Antetokounmpo,PG,9800,53.39,53.5,MIL
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Jamal Murray,PG/SG,4100,18.97,30.5,DEN
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,Trevor Booker,PF,5600,28.75,35.75,BKN
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,Luol Deng,SF/PF,3500,19.75,31.5,LAL
Dec-12-2016,Wesley Matthews,SG,5600,31.96,36.5,DAL
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,John Wall,PG,9000,51.89,52.0,WAS
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Ryan Anderson,PF,4700,25.15,31.0,HOU
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,DeMarre Carroll,SF/PF,4100,20.71,28.25,TOR
Dec-12-2016,Bradley Beal,SG,6700,36.52,41.0,WAS
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Wayne Ellington,SF,4400,20.73,29.25,MIA
Dec-12-2016,Ty Lawson,PG,3300,12.77,29.0,SAC
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Giannis Antetokounmpo,PG,9800,53.39,53.5,MIL
Dec-12-2016,Damian Lillard,PG,8600,44.75,47.25,POR
Dec-12-2016,Ty Lawson,PG,3300,12.77,29.0,SAC
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,Ryan Anderson,PF,4700,25.15,31.0,HOU
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Kosta Koufos,C,3000,11.26,26.75,SAC
Dec-12-2016,DeMarre Carroll,SF/PF,4100,20.71,28.25,TOR
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Giannis Antetokounmpo,PG,9800,53.39,53.5,MIL
Dec-12-2016,John Wall,PG,9000,51.89,52.0,WAS
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-12-2016,Luol Deng,SF/PF,3500,19.75,31.5,LAL
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Wayne Ellington,SF,4400,20.73,29.25,MIA
Dec-12-2016,Giannis Antetokounmpo,PG,9800,53.39,53.5,MIL
Dec-12-2016,Jeff Teague,PG,6200,31.26,41.75,IND
Dec-12-2016,Deron Williams,PG,5700,32.62,35.5,DAL
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Bradley Beal,SG,6700,36.52,41.0,WAS
Dec-12-2016,Omri Casspi,SF,3100,16.41,27.0,SAC
Dec-12-2016,Jamal Murray,PG/SG,4100,18.97,30.5,DEN
Dec-12-2016,Darren Collison,PG,4900,26.36,30.25,SAC
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,Jabari Parker,SF/PF,6200,30.94,35.75,MIL
Dec-12-2016,Wesley Matthews,SG,5600,31.96,36.5,DAL
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Chris Paul,PG,8900,44.59,54.25,LAC
Dec-12-2016,Deron Williams,PG,5700,32.62,35.5,DAL
Dec-12-2016,Jamal Murray,PG/SG,4100,18.97,30.5,DEN
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Mason Plumlee,C,5500,28.08,47.25,POR
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Salah Mejri,C,3500,13.74,28.0,DAL
Dec-12-2016,Luol Deng,SF/PF,3500,19.75,31.5,LAL
Dec-12-2016,Bradley Beal,SG,6700,36.52,41.0,WAS
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Jeff Teague,PG,6200,31.26,41.75,IND
Dec-12-2016,Emmanuel Mudiay,PG,4400,24.38,29.0,DEN
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Kosta Koufos,C,3000,11.26,26.75,SAC
Dec-12-2016,Bradley Beal,SG,6700,36.52,41.0,WAS
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,John Wall,PG,9000,51.89,52.0,WAS
Dec-12-2016,Chris Paul,PG,8900,44.59,54.25,LAC
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,Ryan Anderson,PF,4700,25.15,31.0,HOU
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,Luol Deng,SF/PF,3500,19.75,31.5,LAL
Dec-12-2016,Evan Turner,SG/SF,4600,22.91,29.0,POR
Dec-12-2016,Dorian Finney-Smith,SF,3100,16.47,37.75,DAL
Dec-12-2016,Damian Lillard,PG,8600,44.75,47.25,POR
Dec-12-2016,Darren Collison,PG,4900,26.36,30.25,SAC
Dec-12-2016,Blake Griffin,PF,8500,45.9,51.5,LAC
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Nikola Jokic,C,5800,33.22,49.75,DEN
Dec-12-2016,James Harden,PG/SG,11400,58.98,68.0,HOU
Dec-12-2016,Terrence Ross,SG/SF,3700,16.17,37.25,TOR
Dec-12-2016,Omri Casspi,SF,3100,16.41,27.0,SAC
Dec-12-2016,Goran Dragic,PG,7200,37.85,49.25,MIA
Dec-12-2016,Darren Collison,PG,4900,26.36,30.25,SAC
Dec-12-2016,Thomas Robinson,PF,3000,11.25,22.0,LAL
Dec-12-2016,DeMarcus Cousins,PF/C,10900,58.54,67.0,SAC
Dec-12-2016,Myles Turner,C,5700,28.95,42.75,IND
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Andrew Wiggins,SF,6000,26.73,43.75,MIN
Dec-13-2016,Jodie Meeks,SG,3000,12.95,33.0,ORL
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Kyle O'Quinn,PF/C,4400,21.98,45.5,NY
Dec-13-2016,Jimmy Butler,SG/SF,8700,41.69,54.75,CHI
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Zach LaVine,SG,6300,30.54,42.0,MIN
Dec-13-2016,J.R. Smith,SG,3500,12.41,36.75,CLE
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Jimmy Butler,SG/SF,8700,41.69,54.75,CHI
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Dennis Schroder,PG,6200,36.51,44.75,ATL
Dec-13-2016,Tyson Chandler,C,4900,25.56,46.25,PHO
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Thabo Sefolosha,SF,4600,21.22,33.75,ATL
Dec-13-2016,Langston Galloway,PG/SG,3700,18.02,33.75,NO
Dec-13-2016,Evan Fournier,SG,5700,30.45,38.5,ORL
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,J.R. Smith,SG,3500,12.41,36.75,CLE
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,LeBron James,SF/PF,9800,50.18,45.5,CLE
Dec-13-2016,Marquese Chriss,PF,3000,12.07,34.5,PHO
Dec-13-2016,Tyson Chandler,C,4900,25.56,46.25,PHO
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Ricky Rubio,PG,4700,22.19,35.25,MIN
Dec-13-2016,Andrew Wiggins,SF,6000,26.73,43.75,MIN
Dec-13-2016,Evan Fournier,SG,5700,30.45,38.5,ORL
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Paul Millsap,PF,7900,46.09,41.75,ATL
Dec-13-2016,Tyson Chandler,C,4900,25.56,46.25,PHO
Dec-13-2016,Ricky Rubio,PG,4700,22.19,35.25,MIN
Dec-13-2016,Langston Galloway,PG/SG,3700,18.02,33.75,NO
Dec-13-2016,Zach LaVine,SG,6300,30.54,42.0,MIN
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Jimmy Butler,SG/SF,8700,41.69,54.75,CHI
Dec-13-2016,Marquese Chriss,PF,3000,12.07,34.5,PHO
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Dwyane Wade,SG,6600,38.75,35.75,CHI
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Kyle O'Quinn,PF/C,4400,21.98,45.5,NY
Dec-13-2016,Jimmy Butler,SG/SF,8700,41.69,54.75,CHI
Dec-13-2016,Jrue Holiday,PG,6100,31.7,38.0,NO
Dec-13-2016,Marquese Chriss,PF,3000,12.07,34.5,PHO
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Maurice Harkless,SF,4800,20.79,32.0,POR
Dec-13-2016,Evan Fournier,SG,5700,30.45,38.5,ORL
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Kyle O'Quinn,PF/C,4400,21.98,45.5,NY
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Dennis Schroder,PG,6200,36.51,44.75,ATL
Dec-13-2016,Tyson Chandler,C,4900,25.56,46.25,PHO
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,P.J. Tucker,SF,4100,19.72,30.75,PHO
Dec-13-2016,Zach LaVine,SG,6300,30.54,42.0,MIN
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Kyle O'Quinn,PF/C,4400,21.98,45.5,NY
Dec-13-2016,Paul Millsap,PF,7900,46.09,41.75,ATL
Dec-13-2016,Dennis Schroder,PG,6200,36.51,44.75,ATL
Dec-13-2016,Andrew Wiggins,SF,6000,26.73,43.75,MIN
Dec-13-2016,Thabo Sefolosha,SF,4600,21.22,33.75,ATL
Dec-13-2016,J.R. Smith,SG,3500,12.41,36.75,CLE
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Dennis Schroder,PG,6200,36.51,44.75,ATL
Dec-13-2016,Jrue Holiday,PG,6100,31.7,38.0,NO
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Ricky Rubio,PG,4700,22.19,35.25,MIN
Dec-13-2016,P.J. Tucker,SF,4100,19.72,30.75,PHO
Dec-13-2016,J.R. Smith,SG,3500,12.41,36.75,CLE
Dec-13-2016,Anthony Davis,PF/C,11300,56.73,54.0,NO
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Jrue Holiday,PG,6100,31.7,38.0,NO
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Andrew Wiggins,SF,6000,26.73,43.75,MIN
Dec-13-2016,Langston Galloway,PG/SG,3700,18.02,33.75,NO
Dec-13-2016,Anthony Davis,PF/C,11300,56.73,54.0,NO
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Dennis Schroder,PG,6200,36.51,44.75,ATL
Dec-13-2016,Marquese Chriss,PF,3000,12.07,34.5,PHO
Dec-13-2016,Dwight Howard,C,6900,35.31,42.5,ATL
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Maurice Harkless,SF,4800,20.79,32.0,POR
Dec-13-2016,Zach LaVine,SG,6300,30.54,42.0,MIN
Dec-13-2016,Jodie Meeks,SG,3000,12.95,33.0,ORL
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Kevin Love,PF/C,7800,42.11,55.75,CLE
Dec-13-2016,Dwight Howard,C,6900,35.31,42.5,ATL
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Thabo Sefolosha,SF,4600,21.22,33.75,ATL
Dec-13-2016,P.J. Tucker,SF,4100,19.72,30.75,PHO
Dec-13-2016,Langston Galloway,PG/SG,3700,18.02,33.75,NO
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Anthony Davis,PF/C,11300,56.73,54.0,NO
Dec-13-2016,Jimmy Butler,SG/SF,8700,41.69,54.75,CHI
Dec-13-2016,Tyson Chandler,C,4900,25.56,46.25,PHO
Dec-13-2016,Stephen Curry,PG,8400,44.69,49.0,GS
Dec-13-2016,Ricky Rubio,PG,4700,22.19,35.25,MIN
Dec-13-2016,Andrew Wiggins,SF,6000,26.73,43.75,MIN
Dec-13-2016,Andrew Harrison,PG,4300,23.12,30.25,MEM
Dec-13-2016,Zach LaVine,SG,6300,30.54,42.0,MIN
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Tyson Chandler,C,4900,25.56,46.25,PHO
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Ricky Rubio,PG,4700,22.19,35.25,MIN
Dec-13-2016,Maurice Harkless,SF,4800,20.79,32.0,POR
Dec-13-2016,Evan Fournier,SG,5700,30.45,38.5,ORL
Dec-13-2016,Draymond Green,PF/C,7500,35.53,58.5,GS
Dec-13-2016,Jimmy Butler,SG/SF,8700,41.69,54.75,CHI
Dec-13-2016,Dennis Schroder,PG,6200,36.51,44.75,ATL
Dec-13-2016,Dwight Howard,C,6900,35.31,42.5,ATL
Dec-13-2016,Elfrid Payton,PG,4700,26.37,54.75,ORL
Dec-13-2016,Thabo Sefolosha,SF,4600,21.22,33.75,ATL
Dec-13-2016,J.R. Smith,SG,3500,12.41,36.75,CLE
Dec-13-2016,Eric Bledsoe,PG,8000,44.66,54.5,PHO
Dec-13-2016,Serge Ibaka,PF/C,6400,33.26,39.75,ORL
Dec-13-2016,Paul Millsap,PF,7900,46.09,41.75,ATL
Dec-13-2016,Kristaps Porzingis,PF,7600,39.63,57.0,NY
Dec-13-2016,Dwight Howard,C,6900,35.31,42.5,ATL
